Verification_Status,Match_Status,Confidence,Dist_2015,Dist_2022,Depth_Rate_Pct_Yr,Length_Rate_In_Yr,Width_Rate_In_Yr,Depth_Growth_Pct,Type_2015,Type_2022,Depth_2015,Depth_2022,WT_2022,ID_OD_2015,ID_OD_2022,Cluster_ID,Cluster_Span_Ft,Defect_Count,Cluster_Risk
New Anomaly,New in 2022,100.0,,5318.220265452303,,,,,,Metal Loss,,,0.344,,,153,73.31291989981219,52.0,Moderate
New Anomaly,New in 2022,100.0,,5318.596264946266,,,,,,Metal Loss,,,0.344,,,153,73.31291989981219,52.0,Moderate
New Anomaly,New in 2022,100.0,,5319.452985278665,,,,,,Metal Loss,,,0.344,,,153,73.31291989981219,52.0,Moderate
New Anomaly,New in 2022,100.0,,5319.781112158012,,,,,,Metal Loss,,,0.344,,,153,73.31291989981219,52.0,Moderate
New Anomaly,New in 2022,100.0,,5321.560377667905,,,,,,Metal Loss,,,0.344,,,153,73.31291989981219,52.0,Moderate
New Anomaly,New in 2022,100.0,,5325.228616762854,,,,,,Metal Loss,,,0.344,,,153,73.31291989981219,52.0,Moderate
New Anomaly,New in 2022,100.0,,5325.677422524879,,,,,,Metal Loss,,,0.344,,,153,73.31291989981219,52.0,Moderate
New Anomaly,New in 2022,100.0,,5326.178090286071,,,,,,Metal Loss,,,0.344,,,153,73.31291989981219,52.0,Moderate
New Anomaly,New in 2022,100.0,,5326.789463468563,,,,,,Metal Loss,,,0.344,,,153,73.31291989981219,52.0,Moderate
New Anomaly,New in 2022,100.0,,5327.001898195921,,,,,,Metal Loss,,,0.344,,,153,73.31291989981219,52.0,Moderate
New Anomaly,New in 2022,100.0,,5343.961769269768,,,,,,Metal Loss,,,0.344,,,153,73.31291989981219,52.0,Moderate
New Anomaly,New in 2022,100.0,,5344.311837764146,,,,,,Metal Loss,,,0.344,,,153,73.31291989981219,52.0,Moderate
New Anomaly,New in 2022,100.0,,5344.864367524506,,,,,,Metal Loss,,,0.344,,,153,73.31291989981219,52.0,Moderate
New Anomaly,New in 2022,100.0,,5344.940165830982,,,,,,Metal Loss,,,0.344,,,153,73.31291989981219,52.0,Moderate
New Anomaly,New in 2022,100.0,,5346.961786452368,,,,,,Metal Loss,,,0.344,,,153,73.31291989981219,52.0,Moderate
New Anomaly,New in 2022,100.0,,5346.984725413538,,,,,,Metal Loss,,,0.344,,,153,73.31291989981219,52.0,Moderate
New Anomaly,New in 2022,100.0,,5347.10340960394,,,,,,Metal Loss,,,0.344,,,153,73.31291989981219,52.0,Moderate
New Anomaly,New in 2022,100.0,,5348.948499958931,,,,,,Metal Loss,,,0.344,,,153,73.31291989981219,52.0,Moderate
New Anomaly,New in 2022,100.0,,5349.010335419477,,,,,,Metal Loss,,,0.344,,,153,73.31291989981219,52.0,Moderate
New Anomaly,New in 2022,100.0,,5352.338479481426,,,,,,Metal Loss,,,0.344,,,153,73.31291989981219,52.0,Moderate
New Anomaly,New in 2022,100.0,,5363.080894732022,,,,,,Metal Loss,,,0.344,,,153,73.31291989981219,52.0,Moderate
New Anomaly,New in 2022,100.0,,5363.604501454383,,,,,,Metal Loss,,,0.344,,,153,73.31291989981219,52.0,Moderate
New Anomaly,New in 2022,100.0,,5364.092203715785,,,,,,Metal Loss,,,0.344,,,153,73.31291989981219,52.0,Moderate
New Anomaly,New in 2022,100.0,,5364.769401743373,,,,,,Metal Loss,,,0.344,,,153,73.31291989981219,52.0,Moderate
New Anomaly,New in 2022,100.0,,5365.459565270754,,,,,,Metal Loss,,,0.344,,,153,73.31291989981219,52.0,Moderate
New Anomaly,New in 2022,100.0,,5367.226862626992,,,,,,Metal Loss,,,0.344,,,153,73.31291989981219,52.0,Moderate
New Anomaly,New in 2022,100.0,,5367.409376970216,,,,,,Metal Loss,,,0.344,,,153,73.31291989981219,52.0,Moderate
New Anomaly,New in 2022,100.0,,5367.4722097769,,,,,,Metal Loss,,,0.344,,,153,73.31291989981219,52.0,Moderate
New Anomaly,New in 2022,100.0,,5368.093556420769,,,,,,Metal Loss,,,0.344,,,153,73.31291989981219,52.0,Moderate
New Anomaly,New in 2022,100.0,,5368.309980532678,,,,,,Metal Loss,,,0.344,,,153,73.31291989981219,52.0,Moderate
New Anomaly,New in 2022,100.0,,5424.937299546549,,,,,,Metal Loss,,,0.344,,,154,1.9597851608414203,4.0,Moderate
New Anomaly,New in 2022,100.0,,5425.300333540721,,,,,,Metal Loss,,,0.344,,,154,1.9597851608414203,4.0,Moderate
New Anomaly,New in 2022,100.0,,5426.736511979199,,,,,,Metal Loss,,,0.344,,,154,1.9597851608414203,4.0,Moderate
New Anomaly,New in 2022,100.0,,5426.897084707391,,,,,,Metal Loss,,,0.344,,,154,1.9597851608414203,4.0,Moderate
New Anomaly,New in 2022,100.0,,5449.5009375752325,,,,,,Metal Loss,,,0.344,,,155,10.098129645556583,3.0,Moderate
New Anomaly,New in 2022,100.0,,5454.543519648116,,,,,,Metal Loss,,,0.344,,,155,10.098129645556583,3.0,Moderate
New Anomaly,New in 2022,100.0,,5459.599067220789,,,,,,Metal Loss,,,0.344,,,155,10.098129645556583,3.0,Moderate
New Anomaly,New in 2022,100.0,,5608.317339217587,,,,,,Metal Loss,,,0.344,,,-1,0.0,0.0,None
New Anomaly,New in 2022,100.0,,5731.955347886304,,,,,,Metal Loss,,,0.344,,,156,3.0658420276986362,2.0,Moderate
New Anomaly,New in 2022,100.0,,5735.021189914002,,,,,,Metal Loss,,,0.344,,,156,3.0658420276986362,2.0,Moderate
New Anomaly,New in 2022,100.0,,5832.939636380286,,,,,,Metal Loss,,,0.344,,,157,0.14660988226205518,2.0,Moderate
New Anomaly,New in 2022,100.0,,5833.086246262548,,,,,,Metal Loss,,,0.344,,,157,0.14660988226205518,2.0,Moderate
New Anomaly,New in 2022,100.0,,6475.347238642726,,,,,,Metal Loss,,,0.344,,,158,1.5279342831599934,3.0,Moderate
New Anomaly,New in 2022,100.0,,6476.466261009374,,,,,,Metal Loss,,,0.344,,,158,1.5279342831599934,3.0,Moderate
New Anomaly,New in 2022,100.0,,6476.875172925886,,,,,,Metal Loss,,,0.344,,,158,1.5279342831599934,3.0,Moderate
New Anomaly,New in 2022,100.0,,6531.219566630256,,,,,,Metal Loss,,,0.344,,,159,38.1784101562389,12.0,Moderate
New Anomaly,New in 2022,100.0,,6531.896764657844,,,,,,Metal Loss,,,0.344,,,159,38.1784101562389,12.0,Moderate
New Anomaly,New in 2022,100.0,,6533.2611341744,,,,,,Metal Loss,,,0.344,,,159,38.1784101562389,12.0,Moderate
New Anomaly,New in 2022,100.0,,6549.01321907533,,,,,,Metal Loss,,,0.344,,,159,38.1784101562389,12.0,Moderate
New Anomaly,New in 2022,100.0,,6549.026184575122,,,,,,Metal Loss,,,0.344,,,159,38.1784101562389,12.0,Moderate
New Anomaly,New in 2022,100.0,,6550.047467020263,,,,,,Metal Loss,,,0.344,,,159,38.1784101562389,12.0,Moderate
New Anomaly,New in 2022,100.0,,6551.044813158096,,,,,,Metal Loss,,,0.344,,,159,38.1784101562389,12.0,Moderate
New Anomaly,New in 2022,100.0,,6552.380259636654,,,,,,Metal Loss,,,0.344,,,159,38.1784101562389,12.0,Moderate
New Anomaly,New in 2022,100.0,,6554.647227407948,,,,,,Metal Loss,,,0.344,,,159,38.1784101562389,12.0,Moderate
New Anomaly,New in 2022,100.0,,6557.265261019758,,,,,,Metal Loss,,,0.344,,,159,38.1784101562389,12.0,Moderate
New Anomaly,New in 2022,100.0,,6559.002637991864,,,,,,Metal Loss,,,0.344,,,159,38.1784101562389,12.0,Moderate
New Anomaly,New in 2022,100.0,,6569.397976786495,,,,,,Metal Loss,,,0.344,,,159,38.1784101562389,12.0,Moderate
New Anomaly,New in 2022,100.0,,6670.854010003672,,,,,,Metal Loss,,,0.344,,,160,10.127052683555121,3.0,Moderate
New Anomaly,New in 2022,100.0,,6673.360340848046,,,,,,Metal Loss,,,0.344,,,160,10.127052683555121,3.0,Moderate
New Anomaly,New in 2022,100.0,,6680.981062687227,,,,,,Metal Loss,,,0.344,,,160,10.127052683555121,3.0,Moderate
New Anomaly,New in 2022,100.0,,6787.21139186621,,,,,,Metal Loss,,,0.344,,,161,0.8377707557801841,2.0,Moderate
New Anomaly,New in 2022,100.0,,6788.04916262199,,,,,,Metal Loss,,,0.344,,,161,0.8377707557801841,2.0,Moderate
New Anomaly,New in 2022,100.0,,6881.671041926491,,,,,,Metal Loss,,,0.344,,,162,19.0044306564032,4.0,Moderate
New Anomaly,New in 2022,100.0,,6884.881499144174,,,,,,Metal Loss,,,0.344,,,162,19.0044306564032,4.0,Moderate
New Anomaly,New in 2022,100.0,,6886.808371882467,,,,,,Metal Loss,,,0.344,,,162,19.0044306564032,4.0,Moderate
New Anomaly,New in 2022,100.0,,6900.675472582894,,,,,,Metal Loss,,,0.344,,,162,19.0044306564032,4.0,Moderate
New Anomaly,New in 2022,100.0,,6982.253399926926,,,,,,Metal Loss,,,0.344,,,163,2.450479460655515,4.0,Moderate
New Anomaly,New in 2022,100.0,,6982.90067757038,,,,,,Metal Loss,,,0.344,,,163,2.450479460655515,4.0,Moderate
New Anomaly,New in 2022,100.0,,6983.009388299403,,,,,,Metal Loss,,,0.344,,,163,2.450479460655515,4.0,Moderate
New Anomaly,New in 2022,100.0,,6984.703879387582,,,,,,Metal Loss,,,0.344,,,163,2.450479460655515,4.0,Moderate
New Anomaly,New in 2022,100.0,,7552.875091540207,,,,,,Metal Loss,,,0.344,,,-1,0.0,0.0,None
New Anomaly,New in 2022,100.0,,7616.174700488604,,,,,,Metal Loss,,,0.344,,,164,39.949135315482636,34.0,Moderate
New Anomaly,New in 2022,100.0,,7616.433119181546,,,,,,Metal Loss,,,0.344,,,164,39.949135315482636,34.0,Moderate
New Anomaly,New in 2022,100.0,,7616.537883516522,,,,,,Metal Loss,,,0.344,,,164,39.949135315482636,34.0,Moderate
New Anomaly,New in 2022,100.0,,7616.943970034003,,,,,,Metal Loss,,,0.344,,,164,39.949135315482636,34.0,Moderate
New Anomaly,New in 2022,100.0,,7618.096377718745,,,,,,Metal Loss,,,0.344,,,164,39.949135315482636,34.0,Moderate
New Anomaly,New in 2022,100.0,,7630.823747785038,,,,,,Metal Loss,,,0.344,,,164,39.949135315482636,34.0,Moderate
New Anomaly,New in 2022,100.0,,7632.132803094459,,,,,,Metal Loss,,,0.344,,,164,39.949135315482636,34.0,Moderate
New Anomaly,New in 2022,100.0,,7637.229338552175,,,,,,Metal Loss,,,0.344,,,164,39.949135315482636,34.0,Moderate
New Anomaly,New in 2022,100.0,,7638.001601364288,,,,,,Metal Loss,,,0.344,,,164,39.949135315482636,34.0,Moderate
New Anomaly,New in 2022,100.0,,7638.489503838607,,,,,,Metal Loss,,,0.344,,,164,39.949135315482636,34.0,Moderate
New Anomaly,New in 2022,100.0,,7639.70077910205,,,,,,Metal Loss,,,0.344,,,164,39.949135315482636,34.0,Moderate
New Anomaly,New in 2022,100.0,,7640.244555888356,,,,,,Metal Loss,,,0.344,,,164,39.949135315482636,34.0,Moderate
New Anomaly,New in 2022,100.0,,7640.797312474804,,,,,,Metal Loss,,,0.344,,,164,39.949135315482636,34.0,Moderate
New Anomaly,New in 2022,100.0,,7641.134553857872,,,,,,Metal Loss,,,0.344,,,164,39.949135315482636,34.0,Moderate
New Anomaly,New in 2022,100.0,,7641.177457347434,,,,,,Metal Loss,,,0.344,,,164,39.949135315482636,34.0,Moderate
New Anomaly,New in 2022,100.0,,7641.566582020203,,,,,,Metal Loss,,,0.344,,,164,39.949135315482636,34.0,Moderate
New Anomaly,New in 2022,100.0,,7642.133307184648,,,,,,Metal Loss,,,0.344,,,164,39.949135315482636,34.0,Moderate
New Anomaly,New in 2022,100.0,,7642.585290458404,,,,,,Metal Loss,,,0.344,,,164,39.949135315482636,34.0,Moderate
New Anomaly,New in 2022,100.0,,7643.069201910439,,,,,,Metal Loss,,,0.344,,,164,39.949135315482636,34.0,Moderate
New Anomaly,New in 2022,100.0,,7643.216869734977,,,,,,Metal Loss,,,0.344,,,164,39.949135315482636,34.0,Moderate
New Anomaly,New in 2022,100.0,,7643.459324338779,,,,,,Metal Loss,,,0.344,,,164,39.949135315482636,34.0,Moderate
New Anomaly,New in 2022,100.0,,7643.583046029609,,,,,,Metal Loss,,,0.344,,,164,39.949135315482636,34.0,Moderate
New Anomaly,New in 2022,100.0,,7643.989132547089,,,,,,Metal Loss,,,0.344,,,164,39.949135315482636,34.0,Moderate
New Anomaly,New in 2022,100.0,,7644.136800371628,,,,,,Metal Loss,,,0.344,,,164,39.949135315482636,34.0,Moderate
New Anomaly,New in 2022,100.0,,7644.532909333396,,,,,,Metal Loss,,,0.344,,,164,39.949135315482636,34.0,Moderate
New Anomaly,New in 2022,100.0,,7644.951966673302,,,,,,Metal Loss,,,0.344,,,164,39.949135315482636,34.0,Moderate
New Anomaly,New in 2022,100.0,,7645.065710808421,,,,,,Metal Loss,,,0.344,,,164,39.949135315482636,34.0,Moderate
New Anomaly,New in 2022,100.0,,7645.534655926887,,,,,,Metal Loss,,,0.344,,,164,39.949135315482636,34.0,Moderate
New Anomaly,New in 2022,100.0,,7646.372770606698,,,,,,Metal Loss,,,0.344,,,164,39.949135315482636,34.0,Moderate
New Anomaly,New in 2022,100.0,,7646.99437232756,,,,,,Metal Loss,,,0.344,,,164,39.949135315482636,34.0,Moderate
New Anomaly,New in 2022,100.0,,7647.756657583961,,,,,,Metal Loss,,,0.344,,,164,39.949135315482636,34.0,Moderate
New Anomaly,New in 2022,100.0,,7648.411185238671,,,,,,Metal Loss,,,0.344,,,164,39.949135315482636,34.0,Moderate
New Anomaly,New in 2022,100.0,,7654.29694535321,,,,,,Metal Loss,,,0.344,,,164,39.949135315482636,34.0,Moderate
New Anomaly,New in 2022,100.0,,7656.123835804086,,,,,,Metal Loss,,,0.344,,,164,39.949135315482636,34.0,Moderate
New Anomaly,New in 2022,100.0,,7786.961519367361,,,,,,Metal Loss,,,0.344,,,165,0.252432159514683,3.0,Moderate
New Anomaly,New in 2022,100.0,,7787.115173725326,,,,,,Metal Loss,,,0.344,,,165,0.252432159514683,3.0,Moderate
New Anomaly,New in 2022,100.0,,7787.2139515268755,,,,,,Metal Loss,,,0.344,,,165,0.252432159514683,3.0,Moderate
New Anomaly,New in 2022,100.0,,7831.83457842674,,,,,,Metal Loss,,,0.344,,,166,27.4801839421325,6.0,Moderate
New Anomaly,New in 2022,100.0,,7832.675686373266,,,,,,Metal Loss,,,0.344,,,166,27.4801839421325,6.0,Moderate
New Anomaly,New in 2022,100.0,,7851.092258706571,,,,,,Metal Loss,,,0.344,,,166,27.4801839421325,6.0,Moderate
New Anomaly,New in 2022,100.0,,7853.612589279435,,,,,,Metal Loss,,,0.344,,,166,27.4801839421325,6.0,Moderate
New Anomaly,New in 2022,100.0,,7854.470659070672,,,,,,Metal Loss,,,0.344,,,166,27.4801839421325,6.0,Moderate
New Anomaly,New in 2022,100.0,,7859.314762368873,,,,,,Metal Loss,,,0.344,,,166,27.4801839421325,6.0,Moderate
New Anomaly,New in 2022,100.0,,8654.482051374242,,,,,,Metal Loss,,,0.344,,,167,1.7610385831776512,5.0,Moderate
New Anomaly,New in 2022,100.0,,8654.540918952942,,,,,,Metal Loss,,,0.344,,,167,1.7610385831776512,5.0,Moderate
New Anomaly,New in 2022,100.0,,8654.546905486372,,,,,,Metal Loss,,,0.344,,,167,1.7610385831776512,5.0,Moderate
New Anomaly,New in 2022,100.0,,8656.154289711581,,,,,,Metal Loss,,,0.344,,,167,1.7610385831776512,5.0,Moderate
New Anomaly,New in 2022,100.0,,8656.24308995742,,,,,,Metal Loss,,,0.344,,,167,1.7610385831776512,5.0,Moderate
New Anomaly,New in 2022,100.0,,8733.215941253611,,,,,,Metal Loss,,,0.344,,,168,0.05886757870030124,2.0,Moderate
New Anomaly,New in 2022,100.0,,8733.274808832311,,,,,,Metal Loss,,,0.344,,,168,0.05886757870030124,2.0,Moderate
New Anomaly,New in 2022,100.0,,9188.48382634995,,,,,,Metal Loss,,,0.344,,,169,4.56373398269352,3.0,Moderate
New Anomaly,New in 2022,100.0,,9191.194728236916,,,,,,Metal Loss,,,0.344,,,169,4.56373398269352,3.0,Moderate
New Anomaly,New in 2022,100.0,,9193.047560332643,,,,,,Metal Loss,,,0.344,,,169,4.56373398269352,3.0,Moderate
New Anomaly,New in 2022,100.0,,9451.275356699394,,,,,,Metal Loss,,,0.344,,,0,9.39529986598427,21.0,Moderate
New Anomaly,New in 2022,100.0,,9452.143167601123,,,,,,Metal Loss,,,0.344,,,0,9.39529986598427,21.0,Moderate
New Anomaly,New in 2022,100.0,,9452.73168304023,,,,,,Metal Loss,,,0.344,,,0,9.39529986598427,21.0,Moderate
New Anomaly,New in 2022,100.0,,9453.200500423924,,,,,,Metal Loss,,,0.344,,,0,9.39529986598427,21.0,Moderate
New Anomaly,New in 2022,100.0,,9453.216460164647,,,,,,Metal Loss,,,0.344,,,0,9.39529986598427,21.0,Moderate
New Anomaly,New in 2022,100.0,,9453.35411292837,,,,,,Metal Loss,,,0.344,,,0,9.39529986598427,21.0,Moderate
New Anomaly,New in 2022,100.0,,9454.24686092498,,,,,,Metal Loss,,,0.344,,,0,9.39529986598427,21.0,Moderate
New Anomaly,New in 2022,100.0,,9454.928142357026,,,,,,Metal Loss,,,0.344,,,0,9.39529986598427,21.0,Moderate
New Anomaly,New in 2022,100.0,,9455.60842630528,,,,,,Metal Loss,,,0.344,,,0,9.39529986598427,21.0,Moderate
New Anomaly,New in 2022,100.0,,9455.97849279326,,,,,,Metal Loss,,,0.344,,,0,9.39529986598427,21.0,Moderate
New Anomaly,New in 2022,100.0,,9456.456287531111,,,,,,Metal Loss,,,0.344,,,0,9.39529986598427,21.0,Moderate
New Anomaly,New in 2022,100.0,,9456.927099882394,,,,,,Metal Loss,,,0.344,,,0,9.39529986598427,21.0,Moderate
New Anomaly,New in 2022,100.0,,9458.505119246232,,,,,,Metal Loss,,,0.344,,,0,9.39529986598427,21.0,Moderate
New Anomaly,New in 2022,100.0,,9459.113584361236,,,,,,Metal Loss,,,0.344,,,0,9.39529986598427,21.0,Moderate
New Anomaly,New in 2022,100.0,,9459.82678527473,,,,,,Metal Loss,,,0.344,,,0,9.39529986598427,21.0,Moderate
New Anomaly,New in 2022,100.0,,9460.219793889995,,,,,,Metal Loss,,,0.344,,,0,9.39529986598427,21.0,Moderate
New Anomaly,New in 2022,100.0,,10119.530517734438,,,,,,Metal Loss,,,0.344,,,1,35.157661719382304,8.0,Moderate
New Anomaly,New in 2022,100.0,,10125.584776778496,,,,,,Metal Loss,,,0.344,,,1,35.157661719382304,8.0,Moderate
New Anomaly,New in 2022,100.0,,10132.471246677953,,,,,,Metal Loss,,,0.344,,,1,35.157661719382304,8.0,Moderate
New Anomaly,New in 2022,100.0,,10149.601003372576,,,,,,Metal Loss,,,0.344,,,1,35.157661719382304,8.0,Moderate
New Anomaly,New in 2022,100.0,,10150.098531591048,,,,,,Metal Loss,,,0.344,,,1,35.157661719382304,8.0,Moderate
New Anomaly,New in 2022,100.0,,10153.156631745149,,,,,,Metal Loss,,,0.344,,,1,35.157661719382304,8.0,Moderate
New Anomaly,New in 2022,100.0,,10154.560300714937,,,,,,Metal Loss,,,0.344,,,1,35.157661719382304,8.0,Moderate
New Anomaly,New in 2022,100.0,,10213.474435340037,,,,,,Metal Loss,,,0.344,,,170,0.9960554895915266,4.0,Moderate
New Anomaly,New in 2022,100.0,,10213.595320710388,,,,,,Metal Loss,,,0.344,,,170,0.9960554895915266,4.0,Moderate
New Anomaly,New in 2022,100.0,,10214.066873560025,,,,,,Metal Loss,,,0.344,,,170,0.9960554895915266,4.0,Moderate
New Anomaly,New in 2022,100.0,,10214.470490829628,,,,,,Metal Loss,,,0.344,,,170,0.9960554895915266,4.0,Moderate
New Anomaly,New in 2022,100.0,,10397.892560706348,,,,,,Metal Loss,,,0.344,,,171,37.283645753332166,8.0,Moderate
New Anomaly,New in 2022,100.0,,10399.52800989036,,,,,,Metal Loss,,,0.344,,,171,37.283645753332166,8.0,Moderate
New Anomaly,New in 2022,100.0,,10400.687910014149,,,,,,Metal Loss,,,0.344,,,171,37.283645753332166,8.0,Moderate
New Anomaly,New in 2022,100.0,,10416.519897319624,,,,,,Metal Loss,,,0.344,,,171,37.283645753332166,8.0,Moderate
New Anomaly,New in 2022,100.0,,10432.619630734642,,,,,,Metal Loss,,,0.344,,,171,37.283645753332166,8.0,Moderate
New Anomaly,New in 2022,100.0,,10434.23210170776,,,,,,Metal Loss,,,0.344,,,171,37.283645753332166,8.0,Moderate
New Anomaly,New in 2022,100.0,,10434.927442350445,,,,,,Metal Loss,,,0.344,,,171,37.283645753332166,8.0,Moderate
New Anomaly,New in 2022,100.0,,10435.17620645968,,,,,,Metal Loss,,,0.344,,,171,37.283645753332166,8.0,Moderate
New Anomaly,New in 2022,100.0,,10516.775829552344,,,,,,Metal Loss,,,0.344,,,2,1.7703212914293545,2.0,Moderate
New Anomaly,New in 2022,100.0,,10640.478840322996,,,,,,Metal Loss,,,0.344,,,-1,0.0,0.0,None
New Anomaly,New in 2022,100.0,,10784.9255751014,,,,,,Metal Loss,,,0.344,,,172,4.94338183364016,2.0,Moderate
New Anomaly,New in 2022,100.0,,10789.86895693504,,,,,,Metal Loss,,,0.344,,,172,4.94338183364016,2.0,Moderate
New Anomaly,New in 2022,100.0,,10829.439960163709,,,,,,Metal Loss,,,0.344,,,173,1.2273636769041332,2.0,Moderate
New Anomaly,New in 2022,100.0,,10830.667323840613,,,,,,Metal Loss,,,0.344,,,173,1.2273636769041332,2.0,Moderate
New Anomaly,New in 2022,100.0,,11294.775440056826,,,,,,Metal Loss,,,0.344,,,174,12.529088070887155,2.0,Moderate
New Anomaly,New in 2022,100.0,,11307.304528127714,,,,,,Metal Loss,,,0.344,,,174,12.529088070887155,2.0,Moderate
New Anomaly,New in 2022,100.0,,11456.37333489914,,,,,,Metal Loss,,,0.344,,,175,28.09664963459545,5.0,Moderate
New Anomaly,New in 2022,100.0,,11470.25751229786,,,,,,Metal Loss,,,0.344,,,175,28.09664963459545,5.0,Moderate
New Anomaly,New in 2022,100.0,,11475.506238265754,,,,,,Metal Loss,,,0.344,,,175,28.09664963459545,5.0,Moderate
New Anomaly,New in 2022,100.0,,11482.740698962943,,,,,,Metal Loss,,,0.344,,,175,28.09664963459545,5.0,Moderate
New Anomaly,New in 2022,100.0,,11484.469984533736,,,,,,Metal Loss,,,0.344,,,175,28.09664963459545,5.0,Moderate
New Anomaly,New in 2022,100.0,,11695.699273328732,,,,,,Metal Loss,,,0.344,,,176,17.45251277157331,3.0,Moderate
New Anomaly,New in 2022,100.0,,11697.483441015156,,,,,,Metal Loss,,,0.344,,,176,17.45251277157331,3.0,Moderate
New Anomaly,New in 2022,100.0,,11713.151786100305,,,,,,Metal Loss,,,0.344,,,176,17.45251277157331,3.0,Moderate
New Anomaly,New in 2022,100.0,,11749.31111744984,,,,,,Metal Loss,,,0.344,,,-1,0.0,0.0,None
New Anomaly,New in 2022,100.0,,11914.781693942612,,,,,,Metal Loss,,,0.344,,,-1,0.0,0.0,None
New Anomaly,New in 2022,100.0,,12109.81876291232,,,,,,Metal Loss,,,0.344,,,177,21.303241575773427,4.0,Moderate
New Anomaly,New in 2022,100.0,,12110.804645280434,,,,,,Metal Loss,,,0.344,,,177,21.303241575773427,4.0,Moderate
New Anomaly,New in 2022,100.0,,12114.889870396888,,,,,,Metal Loss,,,0.344,,,177,21.303241575773427,4.0,Moderate
New Anomaly,New in 2022,100.0,,12131.122004488094,,,,,,Metal Loss,,,0.344,,,177,21.303241575773427,4.0,Moderate
New Anomaly,New in 2022,100.0,,12232.41044138867,,,,,,Metal Loss,,,0.344,,,-1,0.0,0.0,None
New Anomaly,New in 2022,100.0,,12255.048815159318,,,,,,Metal Loss,,,0.344,,,-1,0.0,0.0,None
New Anomaly,New in 2022,100.0,,12380.402560837025,,,,,,Metal Loss,,,0.344,,,178,61.098762550214815,19.0,Moderate
New Anomaly,New in 2022,100.0,,12384.29819319038,,,,,,Metal Loss,,,0.344,,,178,61.098762550214815,19.0,Moderate
New Anomaly,New in 2022,100.0,,12385.54551400024,,,,,,Metal Loss,,,0.344,,,178,61.098762550214815,19.0,Moderate
New Anomaly,New in 2022,100.0,,12389.153763639006,,,,,,Metal Loss,,,0.344,,,178,61.098762550214815,19.0,Moderate
New Anomaly,New in 2022,100.0,,12394.659936622054,,,,,,Metal Loss,,,0.344,,,178,61.098762550214815,19.0,Moderate
New Anomaly,New in 2022,100.0,,12396.952013342256,,,,,,Metal Loss,,,0.344,,,178,61.098762550214815,19.0,Moderate
New Anomaly,New in 2022,100.0,,12399.557417049891,,,,,,Metal Loss,,,0.344,,,178,61.098762550214815,19.0,Moderate
New Anomaly,New in 2022,100.0,,12402.26559999226,,,,,,Metal Loss,,,0.344,,,178,61.098762550214815,19.0,Moderate
New Anomaly,New in 2022,100.0,,12415.700741899433,,,,,,Metal Loss,,,0.344,,,178,61.098762550214815,19.0,Moderate
New Anomaly,New in 2022,100.0,,12417.86209939876,,,,,,Metal Loss,,,0.344,,,178,61.098762550214815,19.0,Moderate
New Anomaly,New in 2022,100.0,,12419.049548809746,,,,,,Metal Loss,,,0.344,,,178,61.098762550214815,19.0,Moderate
New Anomaly,New in 2022,100.0,,12423.128786786316,,,,,,Metal Loss,,,0.344,,,178,61.098762550214815,19.0,Moderate
New Anomaly,New in 2022,100.0,,12424.70041100674,,,,,,Metal Loss,,,0.344,,,178,61.098762550214815,19.0,Moderate
New Anomaly,New in 2022,100.0,,12425.40489780015,,,,,,Metal Loss,,,0.344,,,178,61.098762550214815,19.0,Moderate
New Anomaly,New in 2022,100.0,,12426.906672055222,,,,,,Metal Loss,,,0.344,,,178,61.098762550214815,19.0,Moderate
New Anomaly,New in 2022,100.0,,12427.72591236314,,,,,,Metal Loss,,,0.344,,,178,61.098762550214815,19.0,Moderate
New Anomaly,New in 2022,100.0,,12430.799310838636,,,,,,Metal Loss,,,0.344,,,178,61.098762550214815,19.0,Moderate
New Anomaly,New in 2022,100.0,,12436.427222332726,,,,,,Metal Loss,,,0.344,,,178,61.098762550214815,19.0,Moderate
New Anomaly,New in 2022,100.0,,12441.50132338724,,,,,,Metal Loss,,,0.344,,,178,61.098762550214815,19.0,Moderate
New Anomaly,New in 2022,100.0,,12479.035701197568,,,,,,Metal Loss,,,0.344,,,179,7.077797203473892,3.0,Moderate
New Anomaly,New in 2022,100.0,,12483.18379128284,,,,,,Metal Loss,,,0.344,,,179,7.077797203473892,3.0,Moderate
New Anomaly,New in 2022,100.0,,12486.113498401042,,,,,,Metal Loss,,,0.344,,,179,7.077797203473892,3.0,Moderate
New Anomaly,New in 2022,100.0,,12939.793876715732,,,,,,Metal Loss,,,0.344,,,-1,0.0,0.0,None
New Anomaly,New in 2022,100.0,,13001.462361075512,,,,,,Metal Loss,,,0.344,,,180,19.6893053217118,2.0,Moderate
New Anomaly,New in 2022,100.0,,13021.151666397223,,,,,,Metal Loss,,,0.344,,,180,19.6893053217118,2.0,Moderate
New Anomaly,New in 2022,100.0,,13646.47704464718,,,,,,Metal Loss,,,0.344,,,6,0.36002513407947845,3.0,Moderate
New Anomaly,New in 2022,100.0,,13853.989149213754,,,,,,Metal Loss,,,0.344,,,7,1.370289568492808,5.0,High
New Anomaly,New in 2022,100.0,,13854.676288597082,,,,,,Metal Loss,,,0.344,,,7,1.370289568492808,5.0,High
New Anomaly,New in 2022,100.0,,13854.7680401548,,,,,,Metal Loss,,,0.344,,,7,1.370289568492808,5.0,High
New Anomaly,New in 2022,100.0,,14003.086427801216,,,,,,Metal Loss,,,0.344,,,8,0.5794310329656582,2.0,Moderate
